,ID,sex_prediction,age_prediction
2372170,2372171,M,68.0
3062835,3062836,M,57.0
1011213,1011214,M,58.0
917175,917176,F,68.0
2911720,2911721,M,73.0
2282967,2282968,M,71.0
1081402,1081403,F,101.0
1206942,1206943,M,73.0
1150545,1150546,M,64.0
2961916,2961917,F,61.0
941566,941567,M,75.0
3030345,3030346,F,78.0
1511266,1511267,M,83.0
1224996,1224997,M,65.0
142415,142416,M,71.0
2038955,2038956,F,74.0
1721946,1721947,M,56.0
1677878,1677879,M,54.0
1317949,1317950,M,70.0
376858,376859,M,50.0
2483680,2483681,M,59.0
1469961,1469962,F,54.0
1180688,1180689,M,72.0
154729,154730,F,72.0
2837412,2837413,M,69.0
2409478,2409479,M,85.0
2952846,2952847,M,68.0
817415,817416,M,57.0
104871,104872,M,67.0
935939,935940,M,67.0
520951,520952,M,66.0
1988083,1988084,M,65.0
1747344,1747345,M,69.0
3084147,3084148,M,68.0
2210001,2210002,F,74.0
2020278,2020279,M,71.0
721915,721916,M,75.0
371470,371471,F,67.0
2800738,2800739,M,67.0
2885161,2885162,M,70.0
2507324,2507325,F,68.0
1120246,1120247,F,43.0
1849249,1849250,M,75.0
2204552,2204553,M,71.0
1209168,1209169,M,59.0
1197762,1197763,F,56.0
2825728,2825729,F,69.0
164691,164692,M,50.0
1871172,1871173,M,50.0
841803,841804,M,56.0
1487431,1487432,M,64.0
2574621,2574622,M,60.0
2946355,2946356,M,76.0
2627689,2627690,F,53.0
2877693,2877694,M,79.0
351007,351008,M,67.0
1349368,1349369,F,74.0
327052,327053,F,82.0
1609526,1609527,M,70.0
1072051,1072052,M,59.0
2009166,2009167,F,62.0
2104145,2104146,M,103.0
2948311,2948312,M,70.0
2818731,2818732,M,59.0
2420316,2420317,M,65.0
1722756,1722757,M,37.0
569938,569939,M,16.0
2793134,2793135,F,74.0
2601428,2601429,F,67.0
1066807,1066808,M,65.0
1784403,1784404,M,74.0
1556473,1556474,M,43.0
499773,499774,M,71.0
1010793,1010794,M,63.0
2618841,2618842,F,64.0
133277,133278,F,116.0
2228913,2228914,F,63.0
2262789,2262790,F,53.0
1844324,1844325,M,76.0
40914,40915,M,74.0
658993,658994,M,54.0
2332434,2332435,M,73.0
2124876,2124877,M,67.0
1207981,1207982,M,69.0
1454330,1454331,F,76.0
2661857,2661858,M,63.0
2680181,2680182,M,81.0
1565883,1565884,M,80.0
2358318,2358319,M,66.0
1710227,1710228,M,54.0
132172,132173,M,74.0
3110520,3110521,F,80.0
2449946,2449947,M,73.0
2361593,2361594,M,67.0
245765,245766,M,61.0
1700552,1700553,F,69.0
2344805,2344806,M,75.0
2381612,2381613,F,60.0
1561402,1561403,F,69.0
935022,935023,M,76.0
2833547,2833548,M,50.0
251198,251199,F,67.0
2344598,2344599,F,64.0
169068,169069,F,52.0
1288145,1288146,M,73.0
1791475,1791476,M,53.0
411686,411687,M,68.0
1894205,1894206,M,71.0
410257,410258,M,66.0
1145965,1145966,M,46.0
879524,879525,F,72.0
2486820,2486821,F,50.0
923637,923638,F,65.0
2943753,2943754,F,81.0
25272,25273,M,70.0
55772,55773,M,63.0
74521,74522,M,68.0
3010988,3010989,F,138.0
1142187,1142188,M,60.0
1864400,1864401,M,50.0
527737,527738,M,78.0
1805750,1805751,M,26.0
587426,587427,M,57.0
570645,570646,F,78.0
2957168,2957169,F,64.0
710715,710716,F,78.0
2933906,2933907,M,64.0
82146,82147,M,67.0
178822,178823,M,66.0
259368,259369,M,77.0
1151480,1151481,M,78.0
2617827,2617828,M,66.0
2104760,2104761,M,66.0
2327036,2327037,M,69.0
2334543,2334544,M,53.0
2856275,2856276,M,68.0
1654720,1654721,F,73.0
2499470,2499471,M,78.0
2955225,2955226,M,76.0
2702898,2702899,M,54.0
1987109,1987110,M,74.0
1338497,1338498,M,57.0
461950,461951,M,50.0
2424787,2424788,M,78.0
1389404,1389405,M,69.0
1772591,1772592,M,50.0
192947,192948,M,62.0
46701,46702,M,75.0
2976415,2976416,F,86.0
543652,543653,F,62.0
2379366,2379367,M,57.0
528299,528300,F,75.0
2037363,2037364,F,64.0
2901285,2901286,F,76.0
605628,605629,M,71.0
2464710,2464711,M,55.0
2133070,2133071,M,69.0
432981,432982,M,66.0
2780505,2780506,M,68.0
1434873,1434874,M,50.0
2917290,2917291,M,68.0
1084342,1084343,M,61.0
2120249,2120250,M,67.0
1730084,1730085,F,65.0
2936060,2936061,M,67.0
1161782,1161783,M,65.0
427784,427785,M,50.0
1521341,1521342,M,78.0
31646,31647,F,73.0
1167807,1167808,F,84.0
2273564,2273565,M,73.0
624127,624128,M,50.0
2242706,2242707,M,77.0
633966,633967,M,74.0
891549,891550,F,54.0
749368,749369,M,72.0
715076,715077,M,73.0
1723932,1723933,M,65.0
1781744,1781745,F,70.0
2711628,2711629,F,65.0
328701,328702,M,72.0
3030594,3030595,F,72.0
1150068,1150069,F,72.0
2732932,2732933,M,61.0
2796269,2796270,F,72.0
2833854,2833855,F,83.0
2127374,2127375,F,57.0
960401,960402,F,76.0
80506,80507,M,58.0
741610,741611,F,65.0
711407,711408,F,66.0
2004244,2004245,M,70.0
2368574,2368575,F,97.0
2368076,2368077,M,88.0
631775,631776,M,75.0
2621482,2621483,F,60.0
1584934,1584935,M,75.0
1753946,1753947,F,61.0
1100216,1100217,M,63.0
2213728,2213729,M,76.0
1922066,1922067,M,74.0
683107,683108,F,80.0
1875814,1875815,F,70.0
2301174,2301175,M,73.0
2964507,2964508,F,70.0
2434712,2434713,M,60.0
2489049,2489050,F,77.0
2576566,2576567,F,75.0
185645,185646,F,69.0
2654192,2654193,M,74.0
2150488,2150489,M,63.0
1221223,1221224,F,51.0
1207352,1207353,M,72.0
781078,781079,F,90.0
461791,461792,M,64.0
1972413,1972414,M,60.0
1757053,1757054,M,80.0
2351373,2351374,M,70.0
2218866,2218867,M,62.0
3023976,3023977,F,70.0
169278,169279,M,74.0
1516058,1516059,M,65.0
1709091,1709092,F,58.0
1721773,1721774,M,75.0
2588819,2588820,F,54.0
2141440,2141441,M,62.0
539983,539984,F,72.0
900555,900556,M,65.0
2580228,2580229,F,82.0
1177609,1177610,M,73.0
889524,889525,F,75.0
865687,865688,F,72.0
1262238,1262239,M,72.0
429112,429113,M,71.0
1752508,1752509,M,50.0
331953,331954,M,72.0
2841220,2841221,M,62.0
1184253,1184254,M,50.0
2788214,2788215,F,49.0
978966,978967,M,57.0
1778287,1778288,F,69.0
2274711,2274712,F,75.0
664574,664575,M,73.0
1032410,1032411,M,79.0
2145545,2145546,M,60.0
1652921,1652922,M,70.0
1663858,1663859,M,50.0
2043934,2043935,F,72.0
2067127,2067128,F,70.0
2526126,2526127,M,58.0
558932,558933,M,66.0
2787050,2787051,M,106.0
869314,869315,M,68.0
2896481,2896482,M,62.0
1710419,1710420,M,72.0
74829,74830,F,72.0
3065697,3065698,F,83.0
734706,734707,M,66.0
2640242,2640243,M,59.0
872177,872178,F,56.0
2568800,2568801,M,58.0
1615738,1615739,F,66.0
2998191,2998192,M,69.0
1327611,1327612,M,81.0
2347447,2347448,M,83.0
2098909,2098910,M,79.0
956091,956092,F,64.0
2242575,2242576,M,53.0
1241962,1241963,M,91.0
199707,199708,F,82.0
2165090,2165091,M,67.0
119240,119241,M,65.0
1969252,1969253,M,49.0
1588783,1588784,M,68.0
226205,226206,F,70.0
1135019,1135020,M,84.0
2825867,2825868,M,60.0
2067237,2067238,M,59.0
657825,657826,M,73.0
589317,589318,M,75.0
1720763,1720764,M,59.0
2448113,2448114,M,53.0
183465,183466,M,71.0
1815083,1815084,M,70.0
2941519,2941520,M,64.0
1122995,1122996,F,74.0
1227638,1227639,M,44.0
2137145,2137146,M,66.0
3001505,3001506,M,54.0
1791447,1791448,M,64.0
1792199,1792200,M,83.0
628352,628353,F,47.0
1745402,1745403,M,64.0
1310628,1310629,M,70.0
2780755,2780756,M,86.0
1474955,1474956,M,63.0
1559466,1559467,F,81.0
1719171,1719172,F,68.0
2456228,2456229,M,72.0
18037,18038,M,59.0
630445,630446,M,84.0
2075635,2075636,M,43.0
2193432,2193433,F,80.0
2734317,2734318,M,60.0
1940825,1940826,M,46.0
1706698,1706699,M,83.0
1573197,1573198,M,43.0
2486301,2486302,M,76.0
110479,110480,M,62.0
1624086,1624087,M,48.0
569009,569010,M,38.0
3108453,3108454,M,73.0
632072,632073,F,74.0
577231,577232,F,65.0
1664793,1664794,F,61.0
679117,679118,F,77.0
632184,632185,M,62.0
881086,881087,M,65.0
1934981,1934982,M,68.0
2804550,2804551,M,70.0
16169,16170,F,70.0
2959357,2959358,M,68.0
1429924,1429925,M,50.0
742995,742996,F,70.0
1132751,1132752,M,90.0
1327504,1327505,M,70.0
264485,264486,M,76.0
2051029,2051030,F,93.0
3108654,3108655,F,77.0
2686173,2686174,M,66.0
3037176,3037177,F,66.0
2772018,2772019,M,63.0
40986,40987,M,72.0
2856437,2856438,M,50.0
2042089,2042090,F,72.0
1704701,1704702,M,49.0
1343426,1343427,M,60.0
2550095,2550096,M,64.0
1034353,1034354,F,74.0
2831258,2831259,M,69.0
1271913,1271914,M,73.0
313119,313120,M,68.0
2125709,2125710,M,90.0
2184322,2184323,M,62.0
3100257,3100258,M,80.0
926861,926862,M,60.0
442624,442625,M,81.0
1579494,1579495,M,72.0
2349704,2349705,M,56.0
2494190,2494191,M,65.0
2365611,2365612,M,52.0
1810885,1810886,M,71.0
2590887,2590888,M,60.0
2453232,2453233,F,75.0
2977808,2977809,M,58.0
561472,561473,M,79.0
1303437,1303438,M,43.0
2041726,2041727,M,72.0
1200013,1200014,F,98.0
1548297,1548298,M,69.0
19555,19556,F,61.0
2729100,2729101,M,75.0
1260169,1260170,F,68.0
2737076,2737077,F,63.0
2790148,2790149,M,50.0
969712,969713,M,68.0
2582434,2582435,F,70.0
1783220,1783221,M,75.0
1752773,1752774,F,70.0
1615219,1615220,M,89.0
1514440,1514441,F,82.0
414817,414818,M,70.0
2982008,2982009,F,70.0
2885915,2885916,F,67.0
1014115,1014116,F,48.0
2048081,2048082,M,69.0
1983001,1983002,M,74.0
530350,530351,M,75.0
2899994,2899995,M,67.0
2690375,2690376,M,69.0
2043379,2043380,M,91.0
2922995,2922996,M,61.0
1413823,1413824,M,60.0
1954280,1954281,F,66.0
1550781,1550782,F,85.0
1293065,1293066,M,83.0
2178616,2178617,M,56.0
1747004,1747005,F,38.0
1285577,1285578,F,74.0
276343,276344,F,50.0
503455,503456,M,76.0
449221,449222,M,69.0
485241,485242,M,86.0
2356928,2356929,F,64.0
1981488,1981489,M,78.0
1540053,1540054,M,22.0
1778689,1778690,F,67.0
2656648,2656649,M,51.0
2070169,2070170,M,62.0
2854825,2854826,F,70.0
1994881,1994882,M,65.0
4033,4034,M,69.0
2598165,2598166,M,89.0
2476085,2476086,M,76.0
1792410,1792411,M,61.0
2010316,2010317,M,50.0
2018969,2018970,M,53.0
1812626,1812627,M,78.0
1672419,1672420,M,66.0
2511725,2511726,M,65.0
1680589,1680590,F,75.0
1330264,1330265,M,96.0
2308012,2308013,M,82.0
420739,420740,M,66.0
2971380,2971381,M,63.0
1978688,1978689,M,69.0
1581762,1581763,M,73.0
1151237,1151238,M,70.0
1477273,1477274,M,56.0
274476,274477,M,48.0
2359719,2359720,M,72.0
1492414,1492415,F,89.0
304880,304881,M,46.0
1730783,1730784,F,59.0
286344,286345,F,77.0
2353340,2353341,M,63.0
2122125,2122126,F,76.0
1188590,1188591,M,80.0
2062856,2062857,M,68.0
1989031,1989032,M,56.0
478066,478067,F,66.0
2803975,2803976,M,80.0
1809553,1809554,M,43.0
2132169,2132170,F,77.0
281538,281539,M,50.0
2424556,2424557,F,75.0
2320984,2320985,F,68.0
2399534,2399535,M,58.0
539899,539900,F,91.0
1043991,1043992,M,77.0
142622,142623,M,79.0
507628,507629,M,76.0
1827926,1827927,F,68.0
1048945,1048946,F,50.0
1326115,1326116,M,67.0
221318,221319,M,52.0
2033870,2033871,M,63.0
2831776,2831777,F,77.0
1760547,1760548,M,67.0
2542849,2542850,M,50.0
2940770,2940771,F,60.0
1402502,1402503,F,74.0
644987,644988,F,80.0
1402980,1402981,M,50.0
873763,873764,F,72.0
1087797,1087798,M,60.0
656242,656243,M,74.0
716226,716227,M,73.0
1503587,1503588,M,77.0
900531,900532,M,54.0
533013,533014,F,67.0
549021,549022,M,80.0
1104835,1104836,F,65.0
910064,910065,F,89.0
495800,495801,M,81.0
657041,657042,F,78.0
1746545,1746546,M,72.0
1287903,1287904,F,65.0
879709,879710,F,67.0
2076031,2076032,M,65.0
2338659,2338660,F,62.0
1247463,1247464,M,88.0
79814,79815,M,73.0
2292494,2292495,M,67.0
2065984,2065985,M,64.0
128992,128993,M,73.0
2349225,2349226,M,65.0
3022154,3022155,M,53.0
133172,133173,M,63.0
336934,336935,F,56.0
181674,181675,F,75.0
627092,627093,F,70.0
1500717,1500718,M,82.0
1118467,1118468,M,67.0
1437058,1437059,M,70.0
2062194,2062195,F,61.0
2782730,2782731,M,64.0
427304,427305,M,82.0
1984279,1984280,M,66.0
518967,518968,M,73.0
2560719,2560720,M,56.0
1670575,1670576,M,71.0
59429,59430,M,78.0
185238,185239,M,72.0
655453,655454,M,43.0
202531,202532,M,65.0
2288122,2288123,F,79.0
1168665,1168666,M,63.0
1946676,1946677,M,56.0
364382,364383,F,82.0
2144799,2144800,F,98.0
1825554,1825555,M,62.0
2402977,2402978,F,84.0
2333822,2333823,M,62.0
940559,940560,M,69.0
1298970,1298971,M,70.0
2864764,2864765,F,69.0
1263980,1263981,M,50.0
1110721,1110722,M,66.0
2565439,2565440,M,79.0
400816,400817,M,67.0
2745448,2745449,M,64.0
2682830,2682831,M,70.0
3027122,3027123,M,51.0
2366313,2366314,F,74.0
1101361,1101362,M,76.0
629454,629455,F,64.0
2633516,2633517,M,78.0
911291,911292,M,81.0
1847379,1847380,F,78.0
1967195,1967196,F,81.0
1546013,1546014,M,52.0
2162816,2162817,M,78.0
1706649,1706650,F,61.0
1761330,1761331,M,84.0
2428,2429,F,76.0
2563960,2563961,M,75.0
1154805,1154806,M,75.0
2658318,2658319,M,63.0
172068,172069,F,61.0
1263924,1263925,M,66.0
1326817,1326818,M,65.0
3094936,3094937,F,66.0
2095603,2095604,M,88.0
1020141,1020142,F,70.0
682557,682558,M,84.0
2770962,2770963,M,69.0
2861870,2861871,F,60.0
666538,666539,M,77.0
460641,460642,M,83.0
1049735,1049736,M,102.0
2564418,2564419,M,79.0
2122713,2122714,M,78.0
2231039,2231040,M,75.0
653911,653912,M,81.0
583830,583831,F,104.0
469706,469707,M,71.0
2168528,2168529,F,60.0
438006,438007,M,65.0
1099717,1099718,F,70.0
2337932,2337933,M,104.0
864799,864800,F,49.0
1552694,1552695,M,66.0
2404108,2404109,M,69.0
1454078,1454079,F,72.0
830117,830118,M,84.0
2782875,2782876,F,62.0
1321367,1321368,F,75.0
3013080,3013081,F,76.0
1168154,1168155,F,71.0
1941920,1941921,M,66.0
2219312,2219313,M,71.0
2407372,2407373,M,74.0
2057844,2057845,M,69.0
1153540,1153541,M,86.0
878741,878742,M,77.0
1872072,1872073,M,64.0
1509345,1509346,M,100.0
1299205,1299206,M,78.0
2244363,2244364,M,78.0
1638734,1638735,F,77.0
2251448,2251449,M,68.0
332254,332255,F,73.0
1864552,1864553,F,65.0
2724747,2724748,M,68.0
3080827,3080828,M,51.0
1965190,1965191,M,38.0
1821991,1821992,F,48.0
2838377,2838378,F,68.0
2146245,2146246,F,72.0
94128,94129,M,83.0
2401768,2401769,M,50.0
2268185,2268186,F,52.0
1919851,1919852,F,55.0
1799541,1799542,M,60.0
1833793,1833794,M,74.0
2477710,2477711,M,100.0
1229509,1229510,M,77.0
1472096,1472097,M,56.0
2579978,2579979,F,73.0
2093316,2093317,M,67.0
701777,701778,F,77.0
1257682,1257683,F,71.0
2192395,2192396,M,61.0
698666,698667,F,70.0
2096984,2096985,M,82.0
2521536,2521537,F,49.0
749365,749366,F,68.0
1798480,1798481,M,65.0
3064,3065,M,78.0
892648,892649,M,73.0
1681967,1681968,F,73.0
1781596,1781597,M,87.0
1537060,1537061,M,53.0
627511,627512,M,65.0
627507,627508,M,50.0
2545184,2545185,M,63.0
1819158,1819159,M,30.0
1144760,1144761,M,73.0
2934446,2934447,M,63.0
2946366,2946367,F,104.0
1855018,1855019,F,76.0
2805045,2805046,F,67.0
186747,186748,M,57.0
1616526,1616527,F,67.0
1807608,1807609,F,50.0
2903561,2903562,F,59.0
901336,901337,M,68.0
1393066,1393067,F,89.0
224241,224242,F,70.0
2274591,2274592,F,65.0
610814,610815,F,70.0
3026901,3026902,M,59.0
2708731,2708732,F,62.0
228190,228191,M,70.0
1237288,1237289,M,60.0
1409651,1409652,F,78.0
2756900,2756901,M,61.0
880367,880368,M,66.0
1803282,1803283,M,72.0
3026826,3026827,M,75.0
2701748,2701749,M,76.0
651352,651353,M,51.0
2160974,2160975,F,60.0
2534124,2534125,M,50.0
2780282,2780283,F,72.0
1307636,1307637,F,73.0
335267,335268,M,74.0
1102,1103,M,59.0
795027,795028,F,82.0
1056826,1056827,F,62.0
661661,661662,F,70.0
3049491,3049492,F,71.0
2777235,2777236,M,62.0
1023702,1023703,M,64.0
2109476,2109477,M,73.0
2970769,2970770,F,66.0
994019,994020,M,73.0
556276,556277,M,79.0
1986713,1986714,M,77.0
2686885,2686886,M,75.0
711748,711749,M,63.0
724052,724053,M,71.0
1625198,1625199,M,84.0
2475853,2475854,F,69.0
2280248,2280249,M,70.0
2786499,2786500,M,63.0
2805434,2805435,M,73.0
3035260,3035261,M,61.0
2994060,2994061,F,56.0
815437,815438,M,68.0
621893,621894,F,76.0
2837103,2837104,M,74.0
2699990,2699991,M,50.0
2200402,2200403,F,62.0
2071228,2071229,M,67.0
1035153,1035154,F,72.0
1625509,1625510,F,66.0
1846499,1846500,M,61.0
1844452,1844453,M,46.0
587524,587525,M,72.0
869263,869264,M,74.0
2507193,2507194,M,50.0
2596412,2596413,M,70.0
663437,663438,M,59.0
2961104,2961105,M,71.0
957921,957922,F,71.0
596497,596498,M,58.0
2415798,2415799,M,68.0
2811957,2811958,M,59.0
2144519,2144520,M,74.0
1713139,1713140,M,50.0
2137202,2137203,F,69.0
2190918,2190919,M,58.0
1669790,1669791,M,88.0
912838,912839,M,60.0
1246778,1246779,F,77.0
1979668,1979669,M,59.0
818930,818931,M,46.0
2363674,2363675,F,49.0
2186168,2186169,M,57.0
1517893,1517894,M,79.0
1864225,1864226,M,56.0
2891786,2891787,M,74.0
2110877,2110878,F,54.0
434613,434614,M,51.0
1473948,1473949,M,51.0
2394479,2394480,F,56.0
2358711,2358712,F,63.0
114319,114320,M,62.0
1219837,1219838,M,71.0
2710873,2710874,M,66.0
2084521,2084522,M,61.0
1675086,1675087,M,55.0
2765618,2765619,M,60.0
498324,498325,M,59.0
2957153,2957154,F,54.0
2022985,2022986,F,78.0
1921187,1921188,M,50.0
3015223,3015224,F,71.0
1823309,1823310,M,77.0
1303436,1303437,M,71.0
1629715,1629716,M,71.0
733794,733795,M,73.0
1795272,1795273,F,67.0
1644277,1644278,M,43.0
1517672,1517673,M,65.0
1007258,1007259,M,75.0
279119,279120,M,66.0
364214,364215,M,74.0
1724963,1724964,F,81.0
2532134,2532135,F,51.0
1072094,1072095,M,74.0
2226807,2226808,M,77.0
914729,914730,M,75.0
45019,45020,F,71.0
1017456,1017457,M,69.0
2719687,2719688,F,61.0
3032787,3032788,F,84.0
1253597,1253598,M,59.0
2169008,2169009,M,77.0
321774,321775,M,71.0
395627,395628,M,69.0
518843,518844,M,63.0
736846,736847,M,69.0
2921164,2921165,M,49.0
901676,901677,F,69.0
54687,54688,F,67.0
2272013,2272014,M,71.0
379517,379518,M,70.0
657919,657920,M,70.0
2085287,2085288,F,68.0
2347622,2347623,F,52.0
1689396,1689397,M,65.0
2515294,2515295,F,62.0
25349,25350,M,66.0
1125391,1125392,M,65.0
1355186,1355187,M,68.0
544277,544278,F,75.0
1810322,1810323,F,62.0
1710424,1710425,M,63.0
2555038,2555039,F,75.0
603379,603380,F,54.0
1305166,1305167,M,72.0
1483515,1483516,F,66.0
1466372,1466373,F,70.0
1302940,1302941,F,62.0
357757,357758,M,65.0
221439,221440,M,90.0
626451,626452,F,64.0
2062410,2062411,M,68.0
2469434,2469435,M,54.0
3021255,3021256,M,70.0
643516,643517,F,87.0
439020,439021,F,69.0
265060,265061,F,67.0
1247149,1247150,M,73.0
2053953,2053954,F,98.0
491074,491075,M,50.0
1237204,1237205,M,75.0
2341851,2341852,M,73.0
1509475,1509476,F,58.0
1458990,1458991,M,61.0
1701989,1701990,M,87.0
1063586,1063587,M,57.0
849961,849962,M,67.0
1817517,1817518,M,67.0
2080896,2080897,M,72.0
2862023,2862024,M,68.0
2363913,2363914,F,72.0
2247584,2247585,F,65.0
1910861,1910862,M,67.0
3040337,3040338,F,75.0
644194,644195,F,56.0
1146058,1146059,M,60.0
1560696,1560697,M,50.0
1881375,1881376,M,63.0
81289,81290,M,70.0
1693246,1693247,M,67.0
624484,624485,F,78.0
599744,599745,M,57.0
2155786,2155787,F,77.0
1470937,1470938,M,64.0
422831,422832,F,75.0
2112517,2112518,M,66.0
680992,680993,M,58.0
367933,367934,M,72.0
1173198,1173199,M,67.0
357819,357820,M,56.0
1844058,1844059,M,57.0
588045,588046,M,80.0
1213448,1213449,M,52.0
1881899,1881900,M,78.0
2312214,2312215,M,63.0
1027988,1027989,F,86.0
613224,613225,F,73.0
1149430,1149431,M,59.0
1652726,1652727,M,64.0
1769790,1769791,M,70.0
109878,109879,F,74.0
1067907,1067908,M,69.0
2536087,2536088,M,83.0
825201,825202,M,79.0
1382504,1382505,M,83.0
1167372,1167373,M,59.0
364872,364873,F,47.0
1404254,1404255,M,80.0
1000228,1000229,M,72.0
2605690,2605691,M,50.0
334199,334200,M,64.0
305584,305585,M,75.0
2304844,2304845,M,67.0
1013350,1013351,F,34.0
1456332,1456333,M,67.0
1736720,1736721,M,62.0
677899,677900,F,98.0
908550,908551,M,77.0
1112317,1112318,M,73.0
1219822,1219823,M,68.0
1032094,1032095,M,64.0
643510,643511,F,74.0
2331237,2331238,F,72.0
1032331,1032332,M,77.0
1576594,1576595,F,73.0
1398875,1398876,M,60.0
268959,268960,M,63.0
2611660,2611661,M,67.0
1857265,1857266,F,70.0
2055736,2055737,M,55.0
2512245,2512246,M,53.0
2864502,2864503,F,71.0
2307498,2307499,M,93.0
1065191,1065192,M,74.0
994283,994284,M,64.0
2384842,2384843,M,69.0
723631,723632,M,61.0
1054411,1054412,M,61.0
260045,260046,M,56.0
2132030,2132031,M,56.0
2637796,2637797,M,54.0
564327,564328,F,75.0
2355493,2355494,M,61.0
1550240,1550241,F,63.0
393526,393527,M,78.0
557889,557890,M,61.0
2077242,2077243,M,68.0
2451058,2451059,M,43.0
1622946,1622947,F,79.0
2727255,2727256,F,72.0
625584,625585,F,86.0
1792125,1792126,M,78.0
3106579,3106580,M,67.0
684173,684174,F,70.0
1235173,1235174,M,59.0
1610499,1610500,M,71.0
881430,881431,M,74.0
2678701,2678702,F,95.0
1532646,1532647,M,76.0
1559987,1559988,M,67.0
1328926,1328927,F,91.0
2908385,2908386,F,70.0
1820991,1820992,F,58.0
243642,243643,F,74.0
864802,864803,M,70.0
256843,256844,F,74.0
2323761,2323762,F,69.0
415229,415230,F,70.0
2687282,2687283,F,76.0
747040,747041,M,58.0
1328574,1328575,F,66.0
2327250,2327251,F,65.0
325482,325483,F,74.0
1302087,1302088,F,68.0
1126217,1126218,M,70.0
2818205,2818206,F,66.0
1209008,1209009,M,70.0
2959020,2959021,F,27.0
1908627,1908628,F,66.0
2619799,2619800,F,61.0
697490,697491,M,68.0
2483841,2483842,M,82.0
2424511,2424512,M,74.0
456722,456723,F,70.0
1908036,1908037,M,67.0
2564146,2564147,M,71.0
217337,217338,F,86.0
1441892,1441893,F,74.0
1161471,1161472,M,58.0
860363,860364,F,67.0
2441390,2441391,M,56.0
2120698,2120699,F,64.0
645366,645367,M,57.0
1256168,1256169,M,54.0
1144399,1144400,M,71.0
2854737,2854738,F,67.0
1924502,1924503,M,49.0
2461276,2461277,M,30.0
811892,811893,F,69.0
1117184,1117185,M,101.0
2779786,2779787,F,65.0
115243,115244,M,78.0
621897,621898,F,76.0
2609673,2609674,M,64.0
1560542,1560543,M,87.0
1839679,1839680,M,56.0
910488,910489,M,61.0
332308,332309,M,50.0
547553,547554,F,73.0
1429049,1429050,M,69.0
122084,122085,M,94.0
2568211,2568212,M,50.0
2823682,2823683,M,60.0
2142461,2142462,M,74.0
177544,177545,M,72.0
2490365,2490366,M,75.0
672317,672318,F,61.0
442026,442027,M,67.0
1459083,1459084,M,39.0
155990,155991,F,70.0
2464673,2464674,F,65.0
1014475,1014476,F,73.0
2408579,2408580,F,69.0
793248,793249,F,76.0
848971,848972,F,81.0
697169,697170,M,74.0
1134215,1134216,M,91.0
1296001,1296002,F,50.0
1490947,1490948,M,57.0
311972,311973,M,67.0
722156,722157,F,76.0
58479,58480,M,81.0
972473,972474,F,94.0
2536913,2536914,F,52.0
662208,662209,F,79.0
1664400,1664401,M,63.0
573941,573942,M,54.0
121451,121452,M,70.0
1570702,1570703,F,42.0
2667108,2667109,M,58.0
824398,824399,M,62.0
1697076,1697077,M,84.0
971176,971177,M,63.0
2461486,2461487,M,69.0
1237444,1237445,M,61.0
2052762,2052763,F,70.0
914438,914439,M,68.0
445168,445169,M,78.0
828587,828588,F,80.0
2736669,2736670,M,66.0
465686,465687,M,69.0
1189812,1189813,F,70.0
2005742,2005743,F,65.0
1000531,1000532,M,70.0
894000,894001,F,75.0
2963074,2963075,M,50.0
632641,632642,M,65.0
651923,651924,F,70.0
2311833,2311834,M,73.0
1586469,1586470,M,73.0
1797956,1797957,M,74.0
